Problem,Framework,Data Type,Problem Size,Iterations,Runtime,CPU Time,Time Unit
NBody,cstd,float,10,903.0,0.7835224451837257,0.7834922967884828,ms
NBody,cstd,float,100,9.0,81.8087605554562,81.80656933333331,ms
NBody,cstd,float,1000,1.0,8180.080080999687,8179.749399,ms
NBody,cstd,float,10000,1.0,819753.6581229997,819551.339965,ms
NBody,cstd,double,10,1030.0,0.677607261165126,0.6775676398058185,ms
NBody,cstd,double,100,10.0,70.71493879993795,70.71375450000232,ms
NBody,cstd,double,1000,1.0,7114.963631000137,7114.5215249999865,ms
NBody,cstd,double,10000,1.0,717930.8069279996,717450.564586,ms
NBody,adaptivecpp,float,10,7.0,97.9625288580012,97.61622428571431,ms
NBody,adaptivecpp,float,100,6.0,116.44727100307743,116.06968349999998,ms
NBody,adaptivecpp,float,1000,2.0,308.4477240045089,307.9032290000001,ms
NBody,adaptivecpp,float,10000,1.0,7362.103142018896,7353.9421999999995,ms
NBody,adaptivecpp,double,10,7.0,96.22920114114615,95.83127257142847,ms
NBody,adaptivecpp,double,100,6.0,115.30633566629452,114.88670849999998,ms
NBody,adaptivecpp,double,1000,1.0,1143.6297940090299,1143.070369,ms
NBody,adaptivecpp,double,10000,1.0,89406.2027639884,89382.33000900001,ms
