Problem,Framework,Data Type,Problem Size,Iterations,Runtime,CPU Time,Time Unit
NBody,kokkos_soa_2d_kernel,float,10,98.0,7.302438255093727,7.170107622448979,ms
NBody,kokkos_soa_2d_kernel,float,100,63.0,11.328867444443324,11.147653841269843,ms
NBody,kokkos_soa_2d_kernel,float,1000,2.0,295.6242780001048,290.86265199999997,ms
NBody,kokkos_soa_2d_kernel,float,10000,1.0,37488.55663099857,37457.843324,ms
NBody,kokkos_soa_2d_kernel,double,10,98.0,7.464909489796383,7.310851602040778,ms
NBody,kokkos_soa_2d_kernel,double,100,65.0,11.046450338443929,10.850399446153766,ms
NBody,kokkos_soa_2d_kernel,double,1000,3.0,271.66942899990926,266.6143333333343,ms
NBody,kokkos_soa_2d_kernel,double,10000,1.0,51137.890363001134,51132.89639000001,ms
NBody,kokkos_soa_1d_kernel,float,10,53.0,13.679940377359053,13.358421905660377,ms
NBody,kokkos_soa_1d_kernel,float,100,7.0,103.79154485716364,101.712778,ms
NBody,kokkos_soa_1d_kernel,float,1000,1.0,1068.803680000201,1059.3155320000003,ms
NBody,kokkos_soa_1d_kernel,double,10,53.0,13.93369660377604,13.572169754716976,ms
NBody,kokkos_soa_1d_kernel,double,100,8.0,88.74576800008072,86.77508224999997,ms
NBody,kokkos_soa_1d_kernel,double,1000,1.0,908.5646690000431,907.025623,ms
NBody,kokkos_aos,float,10,51.0,14.268680156865408,13.950891647058825,ms
NBody,kokkos_aos,float,100,7.0,99.89283242859008,97.94793057142856,ms
NBody,kokkos_aos,float,1000,1.0,1155.2174440003,1133.7092750000002,ms
NBody,kokkos_aos,double,10,47.0,15.197871042549563,14.910793468085096,ms
NBody,kokkos_aos,double,100,6.0,115.56873533330266,113.41084383333344,ms
NBody,kokkos_aos,double,1000,1.0,1200.6409570003598,1190.4207639999997,ms
NBody,cstd,float,10,1260.0,0.5635440444447817,0.5635225,ms
NBody,cstd,float,100,12.0,57.240212499967434,57.23814074999999,ms
NBody,cstd,float,1000,1.0,5648.751415999868,5648.419154,ms
NBody,cstd,float,10000,1.0,574870.3019379991,574818.0673509999,ms
NBody,cstd,double,10,1658.0,0.41660582509085575,0.4166087135102627,ms
NBody,cstd,double,100,16.0,44.160392937556026,44.14961018749608,ms
NBody,cstd,double,1000,1.0,4453.991641999892,4453.56677999996,ms
NBody,cstd,double,10000,1.0,475771.20447400014,475733.82603100006,ms
NBody,kokkos_soa_2d_kernel_teampolicy,float,10,94.0,7.553274489374474,7.407187638297873,ms
NBody,kokkos_soa_2d_kernel_teampolicy,float,100,51.0,13.995964921574055,13.649769078431367,ms
NBody,kokkos_soa_2d_kernel_teampolicy,float,1000,3.0,210.11873833352487,206.46854833333336,ms
NBody,kokkos_soa_2d_kernel_teampolicy,float,10000,1.0,14650.738259999343,14620.605218999997,ms
NBody,kokkos_soa_2d_kernel_teampolicy,double,10,95.0,7.68595569472956,7.534269736842104,ms
NBody,kokkos_soa_2d_kernel_teampolicy,double,100,63.0,11.52059933335136,11.284736396825384,ms
NBody,kokkos_soa_2d_kernel_teampolicy,double,1000,5.0,140.05536299991945,137.44213439999982,ms
NBody,kokkos_soa_2d_kernel_teampolicy,double,10000,1.0,13167.14157700153,13151.757383000004,ms
