Problem,Framework,Data Type,Problem Size,Iterations,Runtime,CPU Time,Time Unit
NBody,kokkos_soa_2d_kernel,float,10,88.0,8.129477272725374,7.995327136363636,ms
NBody,kokkos_soa_2d_kernel,float,100,59.0,12.232918779665265,11.966357542372885,ms
NBody,kokkos_soa_2d_kernel,float,1000,2.0,297.3715120001543,291.2076105000001,ms
NBody,kokkos_soa_2d_kernel,double,10,86.0,8.449409279068657,8.24721543023256,ms
NBody,kokkos_soa_2d_kernel,double,100,59.0,12.299141423728404,12.024345152542375,ms
NBody,kokkos_soa_2d_kernel,double,1000,3.0,270.98035266650794,266.46540799999985,ms
NBody,kokkos_soa_2d_kernel,float,10,98.0,7.302438255093727,7.170107622448979,ms
NBody,kokkos_soa_2d_kernel,float,100,63.0,11.328867444443324,11.147653841269843,ms
NBody,kokkos_soa_2d_kernel,float,1000,2.0,295.6242780001048,290.86265199999997,ms
NBody,kokkos_soa_2d_kernel,float,10000,1.0,37488.55663099857,37457.843324,ms
NBody,kokkos_soa_2d_kernel,double,10,98.0,7.464909489796383,7.310851602040778,ms
NBody,kokkos_soa_2d_kernel,double,100,65.0,11.046450338443929,10.850399446153766,ms
NBody,kokkos_soa_2d_kernel,double,1000,3.0,271.66942899990926,266.6143333333343,ms
NBody,kokkos_soa_2d_kernel,double,10000,1.0,51137.890363001134,51132.89639000001,ms
NBody,kokkos_soa1,float,10,53.0,13.679940377359053,13.358421905660377,ms
NBody,kokkos_soa1,float,100,7.0,103.79154485716364,101.712778,ms
NBody,kokkos_soa1,float,1000,1.0,1068.803680000201,1059.3155320000003,ms
NBody,kokkos_soa1,double,10,53.0,13.93369660377604,13.572169754716976,ms
NBody,kokkos_soa1,double,100,8.0,88.74576800008072,86.77508224999997,ms
NBody,kokkos_soa1,double,1000,1.0,908.5646690000431,907.025623,ms
NBody,kokkos_aos,float,10,51.0,14.268680156865408,13.950891647058825,ms
NBody,kokkos_aos,float,100,7.0,99.89283242859008,97.94793057142856,ms
NBody,kokkos_aos,float,1000,1.0,1155.2174440003,1133.7092750000002,ms
NBody,kokkos_aos,double,10,47.0,15.197871042549563,14.910793468085096,ms
NBody,kokkos_aos,double,100,6.0,115.56873533330266,113.41084383333344,ms
NBody,kokkos_aos,double,1000,1.0,1200.6409570003598,1190.4207639999997,ms
NBody,cstd,float,10,1260.0,0.5635440444447817,0.5635225,ms
NBody,cstd,float,100,12.0,57.240212499967434,57.23814074999999,ms
NBody,cstd,float,1000,1.0,5648.751415999868,5648.419154,ms
NBody,cstd,float,10000,1.0,574870.3019379991,574818.0673509999,ms
NBody,cstd,double,10,1658.0,0.41660582509085575,0.4166087135102627,ms
NBody,cstd,double,100,16.0,44.160392937556026,44.14961018749608,ms
NBody,cstd,double,1000,1.0,4453.991641999892,4453.56677999996,ms
NBody,cstd,double,10000,1.0,475771.20447400014,475733.82603100006,ms
