Benchmark Problem,Paradigm,Description,Precision,Hardware,Problem Size,Iterations,Wall Clock Time,CPU Time,Kernel Time,Neighbor Search Time,Position Update Time,Velocity Update Time,Force Update Time,Time Unit
MatrixMultiplication,OpenACC,,32,NVIDIA RTX 3080,32.0,17279.0,40390.49001199427,40389.14873545923,39799.11956710458,,,,,ns
MatrixMultiplication,OpenACC,,32,NVIDIA RTX 3080,64.0,15595.0,44814.26022144207,44811.67951266431,43436.608207758894,,,,,ns
MatrixMultiplication,OpenACC,,32,NVIDIA RTX 3080,128.0,10320.0,67379.67954439567,67376.89089147287,62584.66027131783,,,,,ns
MatrixMultiplication,OpenACC,,32,NVIDIA RTX 3080,256.0,4325.0,160343.7630147431,160338.63722543351,142652.625433526,,,,,ns
MatrixMultiplication,OpenACC,,32,NVIDIA RTX 3080,512.0,1033.0,667823.9807544234,667800.0813165546,594556.9332042595,,,,,ns
MatrixMultiplication,OpenACC,,32,NVIDIA RTX 3080,1024.0,81.0,8561081.75314687,8558813.567901231,3127520.296296296,,,,,ns
MatrixMultiplication,OpenACC,,32,NVIDIA RTX 3080,2048.0,12.0,56043645.42523399,56034409.50000005,31880370.0,,,,,ns
MatrixMultiplication,OpenACC,,32,NVIDIA RTX 3080,4096.0,2.0,476421904.0516764,476411390.99999917,380058377.0,,,,,ns
MatrixMultiplication,OpenACC,,32,NVIDIA RTX 3080,8192.0,1.0,3523181878.0303,3522957464.000001,3144230658.0,,,,,ns
MatrixMultiplication,OpenACC,,32,NVIDIA RTX 3080,16384.0,1.0,26650154188.973827,26648516953.00001,25130193957.0,,,,,ns
NBody,OpenACC,,32,NVIDIA RTX 3080,10.0,23.0,29908336.516793657,29907712.173913043,,0.0,13609329.869565217,6543123.478260869,9607058.869565217,ns
NBody,OpenACC,,32,NVIDIA RTX 3080,100.0,11.0,60872360.53479666,60869660.54545453,,0.0,13693912.545454545,6622103.090909091,40400321.0,ns
NBody,OpenACC,,32,NVIDIA RTX 3080,1000.0,2.0,395852965.535596,395819882.00000006,,0.0,13799944.5,6669928.0,375207534.0,ns
NBody,OpenACC,,32,NVIDIA RTX 3080,10000.0,1.0,6004396468.168124,6004083737.0,,0.0,14258218.0,7050585.0,5982166821.0,ns
NBody,OpenACC,,32,NVIDIA RTX 3080,100000.0,1.0,365462692486.12225,365442526770.99994,,0.0,19141991.0,10685965.0,365423802985.0,ns
Polyhedral,OpenACC,Eros,32,NVIDIA RTX 3080,14744.0,4673.0,148815.820898431,148805.1191953777,,,,,,ns
Polyhedral,OpenACC,67P_ESA_NAVCAM_Jul2015data_256k,32,NVIDIA RTX 3080,255932.0,502.0,1391553.9503030747,1391488.9402390441,,,,,,ns
Polyhedral,OpenACC,25143_Itokawa_200k,32,NVIDIA RTX 3080,196608.0,639.0,1086180.8106927013,1086101.0109546161,,,,,,ns
Polyhedral,OpenACC,a8567,32,NVIDIA RTX 3080,2780.0,9279.0,75169.70276440741,75159.6849876065,,,,,,ns
Polyhedral,OpenACC,SHAPE_SFM_3M_v20180804,32,NVIDIA RTX 3080,3145728.0,35.0,19899271.142535977,19896326.45714293,,,,,,ns
Polyhedral,OpenACC,4179toutatis,32,NVIDIA RTX 3080,12796.0,5083.0,137245.7509404171,137203.30375762333,,,,,,ns
Polyhedral,OpenACC,hartley2_2012_cart,32,NVIDIA RTX 3080,32040.0,2765.0,253149.76777847702,253136.17504520813,,,,,,ns
VecAdd,OpenACC,,32,NVIDIA RTX 3080,1000.0,26093.0,26845.363817258985,26844.422872034644,26276.705284942323,,,,,ns
VecAdd,OpenACC,,32,NVIDIA RTX 3080,10000.0,18533.0,37875.14352678018,37862.59488480007,34839.276102088166,,,,,ns
VecAdd,OpenACC,,32,NVIDIA RTX 3080,100000.0,4735.0,147079.14385413544,147002.17170010565,119476.21436114045,,,,,ns
VecAdd,OpenACC,,32,NVIDIA RTX 3080,1000000.0,113.0,6168142.805881469,6166900.460176994,955042.5398230088,,,,,ns
VecAdd,OpenACC,,32,NVIDIA RTX 3080,10000000.0,11.0,65365174.467760056,65361964.545454554,9674918.727272727,,,,,ns
VecAdd,OpenACC,,32,NVIDIA RTX 3080,100000000.0,1.0,654450698.9885122,654333875.9999999,93362458.0,,,,,ns
