Name,Framework,Precision,Problem Size,Iterations,Wall Clock Time,CPU Time,Kernel Time,Position Update Time,Velocity Update Time,Force Update Time,Time Unit,Version,Framework[Version]
MatrixMultiplication,OpenACC,float,32,17769.0,39268.870336081745,39268.05999212111,38543.955034048064,,,,ns,,OpenACC
MatrixMultiplication,OpenACC,float,64,16128.0,43408.20461428458,43394.96298363095,42013.31746031746,,,,ns,,OpenACC
MatrixMultiplication,OpenACC,float,128,10752.0,64561.465770956216,64560.14043898812,59906.50316220238,,,,ns,,OpenACC
MatrixMultiplication,OpenACC,float,256,4494.0,155602.8460131102,155599.60636404096,137459.89697374275,,,,ns,,OpenACC
MatrixMultiplication,OpenACC,float,512,1057.0,654384.4607315055,654370.8022705775,578910.0813623463,,,,ns,,OpenACC
MatrixMultiplication,OpenACC,float,1024,83.0,8433505.530182991,8430843.493975908,3100640.0240963856,,,,ns,,OpenACC
MatrixMultiplication,OpenACC,float,2048,12.0,55606555.49925286,55605379.91666663,31842490.416666668,,,,ns,,OpenACC
MatrixMultiplication,OpenACC,float,4096,2.0,478940416.5057931,478920176.00000083,380229450.5,,,,ns,,OpenACC
MatrixMultiplication,OpenACC,float,8192,1.0,3509867429.966107,3506832179.999996,3133162975.0,,,,ns,,OpenACC
MatrixMultiplication,AdaptiveCpp,float,32,3224.0,343424.44324955484,220356.50155086853,115452.50620347394,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,64,1744.0,578376.7861230278,396666.813646789,212828.5504587156,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,128,1340.0,630805.83727717,498093.8634328357,392132.1552238806,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,256,726.0,1110459.4792794827,916634.70523416,651255.1845730027,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,512,249.0,3187420.1005234956,2673717.7871485935,1811028.6907630523,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,1024,38.0,20465472.36846221,18650753.473684203,10515694.315789474,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,2048,7.0,110678522.71454675,107491814.14285707,75857046.85714285,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,4096,1.0,705846983.0080867,694682577.0,570822848.0,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,8192,1.0,4911943691.025953,4873141147.999998,4375843328.0,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,32,3143.0,338941.7893840566,224156.8724148905,109988.29653197582,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,AdaptiveCpp,float,64,1596.0,635981.7650484827,438826.731203007,252127.679197995,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,AdaptiveCpp,float,128,1277.0,621924.2960079694,482522.84338292846,368716.85512920906,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,AdaptiveCpp,float,256,980.0,951325.0509946968,753598.9204081632,469207.4775510204,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,AdaptiveCpp,float,512,470.0,1949576.8977844336,1568918.238297872,757576.1702127659,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,AdaptiveCpp,float,1024,109.0,8494224.522685751,6770067.788990783,3742372.6972477064,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,AdaptiveCpp,float,2048,14.0,56378994.50292545,51138063.64285724,17773666.285714287,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,AdaptiveCpp,float,4096,3.0,254704667.66273603,242822241.3333335,104496672.0,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,AdaptiveCpp,float,8192,1.0,1237330849.9809356,1196739563.9999979,672876288.0,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,Alpaka,float,32,2512.0,302160.74720226007,265277.6162420382,30866.867038216562,,,,ns,,Alpaka
MatrixMultiplication,Alpaka,float,64,2528.0,375706.20252499566,302962.9829905063,51191.817246835446,,,,ns,,Alpaka
MatrixMultiplication,Alpaka,float,128,2098.0,384479.5304848178,343250.27454718784,80934.2006673022,,,,ns,,Alpaka
MatrixMultiplication,Alpaka,float,256,1504.0,609415.4474688347,499582.8158244685,151645.6642287234,,,,ns,,Alpaka
MatrixMultiplication,Alpaka,float,512,359.0,2233184.5627521737,2025386.9025069631,1141581.704735376,,,,ns,,Alpaka
MatrixMultiplication,Alpaka,float,1024,55.0,12400265.927003188,11387007.163636362,9108216.38181818,,,,ns,,Alpaka
MatrixMultiplication,Alpaka,float,2048,8.0,78512838.87430327,77447595.50000001,69090917.25,,,,ns,,Alpaka
MatrixMultiplication,Alpaka,float,4096,1.0,2914770319.9996614,2914347979.9999986,2851186259.0,,,,ns,,Alpaka
MatrixMultiplication,Alpaka,float,8192,1.0,28139064690.971283,28119336543.0,27887217285.0,,,,ns,,Alpaka
MatrixMultiplication,Boost,float,32,2265.0,318759.57705072284,279058.89006622526,8682.864459161148,,,,ns,,Boost
MatrixMultiplication,Boost,float,64,1923.0,339221.0582443631,288371.6354654186,11164.139365574623,,,,ns,,Boost
MatrixMultiplication,Boost,float,128,2079.0,416445.8268392381,326362.30543530564,16044.498316498317,,,,ns,,Boost
MatrixMultiplication,Boost,float,256,1741.0,435020.53645632556,382171.77828833956,26129.442848937393,,,,ns,,Boost
MatrixMultiplication,Boost,float,512,553.0,1219576.0542720514,1067876.849909582,162659.00904159131,,,,ns,,Boost
MatrixMultiplication,Boost,float,1024,201.0,3592995.5870483015,3210393.611940302,1102166.288557214,,,,ns,,Boost
MatrixMultiplication,Boost,float,2048,37.0,17921785.108203925,16537892.297297252,9315852.972972972,,,,ns,,Boost
MatrixMultiplication,Boost,float,4096,5.0,140121717.0059681,137307480.79999983,75853004.8,,,,ns,,Boost
MatrixMultiplication,Boost,float,8192,1.0,839750215.9932628,839718140.9999988,608040960.0,,,,ns,,Boost
MatrixMultiplication,CPP,float,32,133261.0,4927.1887424976585,4927.089463533967,4751.445621749799,,,,ns,,CPP
MatrixMultiplication,CPP,float,64,20401.0,34305.09940611487,34304.40507818243,33756.197245233074,,,,ns,,CPP
MatrixMultiplication,CPP,float,128,2722.0,257238.3376156253,257230.44783247603,255127.01579720795,,,,ns,,CPP
MatrixMultiplication,CPP,float,256,316.0,2217449.636133741,2217387.0949367085,1985340.3892405063,,,,ns,,CPP
MatrixMultiplication,CPP,float,512,42.0,16677847.16673417,16675984.619047632,15570189.214285715,,,,ns,,CPP
MatrixMultiplication,CPP,float,1024,5.0,135935512.80209795,135914536.00000012,130793941.6,,,,ns,,CPP
MatrixMultiplication,CPP,float,2048,1.0,1067300339.9861045,1067223725.9999999,1042505124.0,,,,ns,,CPP
MatrixMultiplication,CPP,float,4096,1.0,8381393008.981832,8380814099.0,8289305051.0,,,,ns,,CPP
MatrixMultiplication,CPP,float,8192,1.0,68089439674.97907,68083450236.99999,67721743016.0,,,,ns,,CPP
MatrixMultiplication,Cublas,float,32,15955.0,44200.75248909366,44197.56446255091,11325.761747923867,,,,ns,,Cublas
